sLap,t,n,xi,u,v,dpsi,x_ir,y_ir,psi,delta,Sxfl,Sxfr,Sxrl,Sxrr,acc_x,acc_y,pmguk_deploy,pmguk_harvest,DeltaSoC,EMGUKHarvest,rICEThrottle,alpha_fl,alpha_fr,alpha_rl,alpha_rr,kappa_fl,kappa_fr,kappa_rl,kappa_rr,Fz_fl,Fz_fr,Fz_rl,Fz_rr,Fx_fl,Fx_fr,Fx_rl,Fx_rr,Fy_fl,Fy_fr,Fy_rl,Fy_rr,power_wheel,power_battery
783.7966869953486,11.134936203887053,-0.09824549687764901,0.000865832530297722,85.67572109660618,-0.07128793397956582,-0.07019925031001689,554.3892346418643,-324.3517773893669,-1.3245416530956549,-0.016851172805456845,-4.981543937486396e-05,-0.017766549260526895,0.06362436769600738,0.010232105426032393,4.7498903664222025,-6.238211924681995,349975.8241446331,-7.189438391670575,1546965.194756816,1037796.7029497919,0.999984806674642,0.8337923556197387,0.8326653310480107,0.0272295707322967,0.027462572907727023,-4.981543937486396e-05,-0.017766549260526895,0.06362436769600738,0.010232105426032393,6827.623147071336,5853.436627326477,8664.647275245994,7690.460755501134,-12.366883177358138,-3710.524046058296,10057.27767680529,2759.3444238482684,-2527.750287036158,-2112.2156127098115,-56.115995261079576,-91.1650302752424,772458.6904115322,349968.6347062414
785.4060792340517,11.153709571578577,-0.09818931670208915,0.0009176406322965192,85.76473359494537,-0.0754694738224484,-0.0698769118441996,554.7791624663552,-325.91308053120065,-1.3258539709098267,-0.016819974716465288,-9.409036287391668e-05,-0.017806163703932128,0.06336661451565212,0.010187737184140103,4.722771459468524,-6.19453613151144,349973.7464791663,-13.822049665418383,1540723.7439132216,1037796.867910421,0.9999782648056802,0.8297456934318961,0.828600532539426,0.02407710219268123,0.024282914105259713,-9.409036287391668e-05,-0.017806163703932128,0.06336661451565212,0.010187737184140103,6834.992516384997,5867.626599957182,8672.890007102387,7705.524090674573,-23.381231010470618,-3725.4063386933694,10057.152998792528,2751.430589223014,-2518.091465777911,-2105.9026623617915,-49.80692821961526,-80.73960408374566,770386.3933812225,349959.9244295009
787.0154714727548,11.172463533111037,-0.09812516570031643,0.0009650377227467528,85.85315789330727,-0.07931822370189286,-0.06910833877221365,555.1669823802551,-327.4749102859782,-1.3271590820847945,-0.016786761019185827,-4.5060102885249784e-05,-0.01780140540234669,0.06307074574060965,0.01021093391082502,4.696318277121238,-6.155177927284899,349975.21454068844,-7.016134119607452,1534488.7568003342,1037797.0286971226,0.9999849069302101,0.8263428006223207,0.8251860165347861,0.02067856400625957,0.02085514226889729,-4.5060102885249784e-05,-0.01780140540234669,0.06307074574060965,0.01021093391082502,6842.621615131365,5881.402048404682,8681.422090367445,7720.202523640763,-11.208250014014798,-3731.7400397533575,10056.403336737878,2760.866490959855,-2510.360903943975,-2101.5772508715154,-42.960165025682336,-69.4323081311946,772458.0386134852,349968.19840656884
792.5461344998158,11.236765846003173,-0.09786458165752364,0.0011719359345397041,86.15260819640059,-0.09629024504814437,-0.06603158066016536,556.4838405786456,-332.8460486933578,-1.3315018695995107,-0.016657155135608122,-2.3677720674425485e-05,-0.017867238722800965,0.062029864502293516,0.010190724028229839,4.605872200323846,-5.982488546929083,349992.33866873436,-2.578211067083081,1513109.3301622604,1037797.2808876097,0.9999948324598075,0.8118179134837247,0.8106047597241504,0.006111337391443568,0.006163341128991184,-2.3677720674425485e-05,-0.017867238722800965,0.062029864502293516,0.010190724028229839,6865.485096808313,5931.2334607125385,8707.306230879953,7773.054594784178,-5.908046072773952,-3770.4555712007655,10050.229513644868,2767.9272719218557,-2474.37963529653,-2079.033442913234,-12.886344620543555,-20.623113752805068,772485.0914426273,349989.7604576673
798.0767975268768,11.300847717195992,-0.09751189767888174,0.0014098942557601339,86.4453416245018,-0.1154418778800238,-0.06336318689719676,557.7767938401098,-338.2230113980808,-1.3356456530662046,-0.016494200951266837,-7.83727260331085e-05,-0.01790750859271187,0.06083392165145021,0.010259706660049262,4.516899880135573,-5.769131865951216,349976.9975268556,-8.713080674809676,1491803.1965269083,1037797.5858115338,0.9999844192944166,0.7934954697450031,0.7922102384976434,-0.009363912628816704,-0.009443322816633834,-7.83727260331085e-05,-0.01790750859271187,0.06083392165145021,0.010259706660049262,6884.488621676527,5983.555700144419,8729.256020063513,7828.323098531404,-19.61218344560768,-3806.2054659705427,10036.25201689403,2798.6165057593475,-2425.8489740523664,-2047.3643408205457,20.075978627263613,31.75128742434984,772457.6397577185,349968.2844461808
799.68618976558,11.319454717595564,-0.09738634671987617,0.0014779980858286856,86.52928800620222,-0.12074370208322015,-0.06286685672459719,558.1486771293917,-339.7887240177537,-1.3368180948758228,-0.016438755053478308,-8.006072442411304e-05,-0.017885707990764173,0.06043467846805624,0.010342365063010575,4.49142920219436,-5.702662127976634,349956.8220750943,-8.95569356916604,1485617.0714158346,1037797.781753859,0.9999775022889535,0.7875589364024065,0.7862515768076336,-0.013373721861869432,-0.013487026536299507,-8.006072442411304e-05,-0.017885707990764173,0.06043467846805624,0.010342365063010575,6889.5444560795395,5998.991740203736,8735.165253600895,7844.612537725091,-20.050998501158208,-3810.478037519595,10030.110937948606,2823.92195089856,-2409.7463740132916,-2036.9504412104889,28.830414799816204,45.39979025978919,774517.3005605172,349947.8663815251
801.2955820042831,11.338043744297703,-0.09724433659633054,0.0015399951419405437,86.61269156339672,-0.12561042852992513,-0.06182779947412645,558.5186502275474,-341.3548914701751,-1.3379805013614645,-0.016379002026526868,-7.596965174078287e-05,-0.01795100859252292,0.060056413790739484,0.010298684747278361,4.466551715239543,-5.641576535523935,349978.1708904093,-8.84036163624264,1479436.9008386265,1037797.9807707176,0.9999845157390338,0.7823108252696569,0.7809892874782426,-0.017660594207526522,-0.017810073372833052,-7.596965174078287e-05,-0.01795100859252292,0.060056413790739484,0.010298684747278361,6894.949103583265,6013.935781597336,8741.448977991122,7860.435656005192,-19.04197266609313,-3830.8189688826683,10024.171125694973,2816.1518563611266,-2395.7337327893247,-2027.0014697874751,38.2714488630607,60.04929071202157,772458.9000188169,349969.3305287731
806.8262450313441,11.401789920582045,-0.09667400746427308,0.0018222097874272245,86.89521720340704,-0.1476620326871749,-0.05737060355688468,559.7757769938722,-346.74037586900135,-1.3417763996987069,-0.016133756477344236,-5.615418563122763e-05,-0.018042007102388326,0.0585610095801562,0.010409601319767,4.38146130953425,-5.370890660406817,349991.68483534415,-2.645913087194268,1458242.3650283704,1037798.2878763092,0.9999946864909016,0.7595594075513741,0.7581687905210264,-0.036759439074866354,-0.03706955482327001,-5.615418563122763e-05,-0.018042007102388326,0.0585610095801562,0.010409601319767,6908.372804465897,6069.630975306477,8757.813820749636,7919.071991590215,-14.11030812189773,-3878.448144064793,9992.959431557358,2858.5439166315023,-2332.0205983616734,-1983.101096657505,81.28533734636495,125.59042757395078,772484.1775896958,349989.03892225696
812.3569080584051,11.465331673311798,-0.09581437644180597,0.0021694223432570485,87.17151621150646,-0.17216893628535068,-0.05355712039290303,561.0117843209582,-352.13077211582674,-1.3452973068136624,-0.015811796482097278,-0.00019387234755543906,-0.01807442847749166,0.05694252336058032,0.010685600732939338,4.2976364687373865,-5.034409737006708,349971.6598620924,-7.631980403828963,1437115.9497682638,1037798.5548439599,0.9999839512491047,0.7300900936870522,0.7286112119530461,-0.05667275599704117,-0.05714934561678281,-0.00019387234755543906,-0.01807442847749166,0.05694252336058032,0.010685600732939338,6916.017734547727,6129.8222413713365,8768.321419389673,7982.125926213283,-48.821679244075625,-3918.125981895566,9948.363261527851,2945.315249853126,-2246.414495974823,-1922.726680308101,128.03666324459095,194.47779667346543,772453.6425600243,349964.02788168855
813.9663002971082,11.4837844176442,-0.0954794983913205,0.002274751339597667,87.25076868076029,-0.1786725290260063,-0.05294720497793898,561.3676777929539,-353.7002141335806,-1.3462763858177784,-0.015700900491102933,-0.0002948036935612867,-0.01810067765607568,0.056482204010601784,0.010751975644329578,4.273602691721519,-4.929460779032007,349970.6493986161,-14.97032571469427,1430981.192891154,1037798.72710219,0.9999770273700741,0.720361068558838,0.7188551788689627,-0.06151183579066318,-0.06202864775963715,-0.0002948036935612867,-0.01810067765607568,0.056482204010601784,0.010751975644329578,6917.569901321005,6147.763697472172,8770.700356541634,8000.8941526928,-74.28295420193297,-3933.2427383742697,9933.895199601577,2967.048847089741,-2217.786767616727,-1901.811757357608,139.8145023839142,211.36940343936,770357.4148950608,349955.67907290143
815.5756925358113,11.502220478030296,-0.09508679081113942,0.0023732796650372313,87.32951865680513,-0.1842742431164203,-0.051883223589173945,561.7219427759426,-355.2700274062578,-1.3472433907164063,-0.015581530184969128,-0.0003046206109938003,-0.018092478315457662,0.05596054787765926,0.010898237223150375,4.250260208005124,-4.831762169805059,349970.7306072624,-7.443686131702465,1424852.0019744644,1037798.8949458641,0.9999840613703921,0.7112753872296405,0.7097520059101501,-0.06622737406375878,-0.06678330124195861,-0.0003046206109938003,-0.018092478315457662,0.05596054787765926,0.010898237223150375,6919.616371047467,6165.067210283389,8773.606688095646,8019.057527331569,-76.80432234313692,-3941.3321754116378,9916.761876436745,3009.6260794818686,-2191.1731215326413,-1882.6825115663023,151.57234253931017,227.78787631910308,772452.724543157,349963.2869211307
821.1063555628723,11.565450610891563,-0.09322418117061665,0.0027200857766994705,87.5963392071212,-0.20179010267781566,-0.04842696781678031,562.9274207809625,-360.66737502070174,-1.3504107684979512,-0.015104151571174325,-0.0005917181815689373,-0.018089623733065652,0.054247869182361276,0.011367762349012796,4.170174881007107,-4.484761289229669,349991.1424359383,-2.7457599506765886,1403829.2142389957,1037799.1577896879,0.9999945354376325,0.6771216568187941,0.6755460139758064,-0.08103345197225253,-0.0817115837148383,-0.0005917181815689373,-0.018089623733065652,0.054247869182361276,0.011367762349012796,6925.395618322626,6225.035636168953,8782.248768289935,8081.888786136262,-149.49654551352876,-3974.4575927938754,9853.596771385433,3147.438486435631,-2090.196375099489,-1808.1035433212114,189.68146963651984,279.6360839856201,772483.4930526279,349988.39667598763
826.6370185899333,11.628490833303001,-0.09041375798484311,0.0030372818350352325,87.85735059167206,-0.21361135077533638,-0.045731994953407795,564.1154860365574,-366.0686145600256,-1.3533746922399739,-0.014520625261360245,-0.0010447117614148496,-0.018042315725018746,0.052474149549528254,0.01201546082174825,4.091182658256584,-4.139598949612679,349973.29092920915,-9.36682125641293,1382869.552119696,1037799.4797477263,0.9999835419716371,0.6397217997062529,0.638117765382062,-0.09126785776631766,-0.09202935773289059,-0.0010447117614148496,-0.018042315725018746,0.052474149549528254,0.01201546082174825,6930.713620598662,6284.255702439969,8790.34795545236,8143.890037293668,-264.463726750357,-3998.6604081741784,9776.89712412022,3331.658237897067,-1978.5890052541297,-1723.5634140762552,218.65603251927658,315.65627675486854,772452.8065624046,349963.92410795274
828.2464108286364,11.646800286722536,-0.0893891747078281,0.0031160701249238103,87.93222779054,-0.2154166572231672,-0.04517553550399013,564.458142519929,-367.64102244928904,-1.3542060611122526,-0.014330489824546912,-0.0011651260183612132,-0.018004480767297448,0.05191179945822899,0.012280504631817726,4.068568910705183,-4.043126034357992,349947.863247585,-9.386173331262587,1376782.4449471177,1037799.6870008758,0.9999762642831301,0.6284700891323396,0.6268644441035477,-0.0929389284170243,-0.09371370796589497,-0.0011651260183612132,-0.018004480767297448,0.05191179945822899,0.012280504631817726,6932.452619454016,6301.060334636466,8792.892391148434,8161.500106330885,-295.1170673861088,-4000.7384953895235,9750.16567162898,3405.0074783254345,-1944.9084089040332,-1697.7967802718758,224.30143379541298,321.499282573644,774468.2597724708,349938.4770742538
829.8558030673395,11.665094230666591,-0.08826897561595559,0.00318627899737921,88.00663479825977,-0.21643340635346825,-0.04443328505533593,564.7994785081481,-369.2137208573675,-1.3550257929631617,-0.014131959346126117,-0.001349655211509866,-0.018006093610009346,0.05140417434348545,0.012454094586572192,4.046553169319981,-3.952643567884917,349974.97531781904,-9.515254583545502,1370700.463278711,1037799.8978339471,0.9999836444480003,0.6174652756418314,0.6158640768320015,-0.09428890118290721,-0.09507426731847354,-0.001349655211509866,-0.018006093610009346,0.05140417434348545,0.012454094586572192,6934.5930383419445,6317.3308921243,8795.86572759167,8178.603581374026,-342.0494967616049,-4010.2043228058933,9725.289278944269,3454.4068037415136,-1911.9339553228249,-1672.0042483717764,229.08080658249963,326.35798924018354,772454.5166868997,349965.4600632355
835.3864660944005,11.727844761237632,-0.08367828310513253,0.0033822042044737307,88.25877177342056,-0.21636824382426006,-0.04182314595282956,565.962854406269,-374.6203856678623,-1.3577324021529056,-0.013385068236459765,-0.0019294461282680535,-0.01793766875028665,0.04948327058755449,0.013320906336372696,3.9710316194619004,-3.6489609224933135,349990.24610850087,-2.8201044602136225,1349837.0951898259,1037800.2225189556,0.9999943775669168,0.5783013822459406,0.5767349235335574,-0.09667508992410297,-0.09747802144702414,-0.0019294461282680535,-0.01793766875028665,0.04948327058755449,0.013320906336372696,6942.1587744266735,6372.321041324977,8806.206827255546,8236.36909415385,-489.91248681792615,-4027.6031053696065,9621.526702879482,3693.2049618391484,-1794.0745412934139,-1579.1737718852648,240.8452224276609,334.7377900451615,772482.3347060399,349987.42600404064
840.9171291214615,11.790418610150146,-0.07800213495770567,0.0035080559927217875,88.50545975564985,-0.2113983211035836,-0.03916495299951912,567.1122577621155,-380.03007547112753,-1.3602665593043781,-0.012545319532806033,-0.0025896827022345117,-0.017827560430576164,0.047529192947466034,0.014310726065768603,3.8964244900112543,-3.3517859635293514,349966.0374653872,-8.116705205806662,1329032.687074847,1037800.5018271195,0.9999830440234171,0.5370031514848977,0.5354975262041007,-0.09594117384790607,-0.0967357796912809,-0.0025896827022345117,-0.017827560430576164,0.047529192947466034,0.014310726065768603,6949.660345039228,6426.230756214097,8816.397361427571,8292.967772602438,-658.633631068927,-4035.8113927749805,9500.03906622596,3961.2007715665322,-1668.7284998436596,-1478.8611426572704,245.15240734001102,331.9401883798676,772447.1314006316,349957.9207601814
842.5265213601647,11.808594766321843,-0.07615829877476385,0.0035315492526128748,88.5762341014152,-0.20914523010623887,-0.03839066665032883,567.4442787221511,-381.6047905410526,-1.360971323129772,-0.012284883991726971,-0.0028278423335220105,-0.017801384299962857,0.0469994519099508,0.014566321340253329,3.8750183622310046,-3.2656419546747006,349966.8299130905,-16.240287037372852,1322990.0120557104,1037800.6824089598,0.9999757130800088,0.5245761877981393,0.5230924168684054,-0.0952104665605664,-0.09599838786962282,-0.0028278423335220105,-0.017801384299962857,0.0469994519099508,0.014566321340253329,6951.758008469746,6441.781045684929,8819.270348270473,8309.293385485658,-719.4751397310572,-4039.2087925884643,9464.274155582805,4030.460863444807,-1630.7429944036198,-1448.1001047952716,244.95626333266776,329.36969204576707,770488.1572675812,349950.5896260531
844.1359135988678,11.826756480407767,-0.07423478694235806,0.0035490552892894034,88.64656875293369,-0.2065312320248586,-0.03756056636300902,567.7752477382617,-383.1797304115876,-1.3616614676794354,-0.012017521790292446,-0.003002231233380162,-0.017741127356238475,0.04639954111253689,0.014932736978212865,3.8543684617232454,-3.180422480362308,349964.26733928063,-7.9081037679821895,1316952.1766491884,1037800.8582319524,0.9999831562494994,0.5120445648280139,0.5105850221696715,-0.09430648744962852,-0.09508630605643764,-0.003002231233380162,-0.017741127356238475,0.04639954111253689,0.014932736978212865,6953.858564108923,6457.18984799755,8822.184954955294,8325.51623884392,-764.1688988168411,-4035.6435672763814,9422.080131827646,4127.319068347541,-1592.4769427357303,-1417.1578629970695,244.5088455552258,325.97552264742757,772445.4430822249,349956.3592355127
